count,job,perc,sex,year
708,Accountant / Auditor,0.000130960700321,men,1850
1805,Accountant / Auditor,0.000214003690111,men,1860
1310,Accountant / Auditor,9.9778818541e-05,men,1870
2295,Accountant / Auditor,0.000125359945547,men,1880
11753,Accountant / Auditor,0.000395860244257,men,1900
0,Accountant / Auditor,0.0,men,1910
111209,Accountant / Auditor,0.00264856086778,men,1920
181482,Accountant / Auditor,0.00372422213291,men,1930
0,Accountant / Auditor,0.0,men,1940
330352,Accountant / Auditor,0.00543870616902,men,1950
425002,Accountant / Auditor,0.00489027967021,men,1960
575667,Accountant / Auditor,0.00526869370494,men,1970
661606,Accountant / Auditor,0.0051485711156,men,1980
814842,Accountant / Auditor,0.00546412928032,men,1990
866460,Accountant / Auditor,0.00515374656932,men,2000
0,Accountant / Auditor,0.0,women,1850
0,Accountant / Auditor,0.0,women,1860
0,Accountant / Auditor,0.0,women,1870
0,Accountant / Auditor,0.0,women,1880
807,Accountant / Auditor,2.7181078628e-05,women,1900
0,Accountant / Auditor,0.0,women,1910
15746,Accountant / Auditor,0.000375007772968,women,1920
14657,Accountant / Auditor,0.000300778720766,women,1930
0,Accountant / Auditor,0.0,women,1940
56117,Accountant / Auditor,0.000923874758097,women,1950
112853,Accountant / Auditor,0.00129854149303,women,1960
248441,Accountant / Auditor,0.00227381373737,women,1970
452783,Accountant / Auditor,0.00352352529366,women,1980
949683,Accountant / Auditor,0.0063683397362,women,1990
1217596,Accountant / Auditor,0.00724232071627,women,2000
506,Actor,9.3596206727e-05,men,1850
401,Actor,4.7543202069e-05,men,1860
1507,Actor,0.00011478372484,men,1870
3983,Actor,0.000217563687631,men,1880
10449,Actor,0.000351939393537,men,1900
15867,Actor,0.000407589199407,men,1910
14020,Actor,0.000333901243301,men,1920
28815,Actor,0.000591317380015,men,1930
12428,Actor,0.000238856332509,men,1940
10678,Actor,0.000175795831333,men,1950
10461,Actor,0.000120369352685,men,1960
11726,Actor,0.000107320208356,men,1970
0,Actor,0.0,men,1980
0,Actor,0.0,men,1990
29975,Actor,0.000178292769909,men,2000
0,Actor,0.0,women,1850
100,Actor,1.1856160116e-05,women,1860
200,Actor,1.523340741e-05,women,1870
1994,Actor,0.00010891840149,women,1880
6736,Actor,0.000226879486541,women,1900
14106,Actor,0.000362352886295,women,1910
11001,Actor,0.000262000540481,women,1920
19210,Actor,0.000394211586676,women,1930
8750,Actor,0.000168168080902,women,1940
7067,Actor,0.000116346613601,women,1950
8069,Actor,9.284583757e-05,women,1960
11127,Actor,0.000101837963362,women,1970
0,Actor,0.0,women,1980
0,Actor,0.0,women,1990
25931,Actor,0.0001542388596,women,2000
0,Advertising Agent,0.0,men,1850
0,Advertising Agent,0.0,men,1860
703,Advertising Agent,5.3545427049e-05,men,1870
499,Advertising Agent,2.7256911907e-05,men,1880
4526,Advertising Agent,0.000152443075428,men,1900
0,Advertising Agent,0.0,men,1910
15437,Advertising Agent,0.000367648608618,men,1920
37913,Advertising Agent,0.000778018942513,men,1930
33554,Advertising Agent,0.00064488134704,men,1940
26603,Advertising Agent,0.000437974948583,men,1950
32275,Advertising Agent,0.000371371843793,men,1960
53993,Advertising Agent,0.000494161692803,men,1970
72865,Advertising Agent,0.00056703027835,men,1980
94797,Advertising Agent,0.000635685278111,men,1990
114250,Advertising Agent,0.000679564602572,men,2000
0,Advertising Agent,0.0,women,1850
0,Advertising Agent,0.0,women,1860
0,Advertising Agent,0.0,women,1870
0,Advertising Agent,0.0,women,1880
0,Advertising Agent,0.0,women,1900
0,Advertising Agent,0.0,women,1910
1414,Advertising Agent,3.367591712e-05,women,1920
4043,Advertising Agent,8.2967071573e-05,women,1930
4883,Advertising Agent,9.3847398748e-05,women,1940
4219,Advertising Agent,6.9458944783e-05,women,1950
8669,Advertising Agent,9.9749729321e-05,women,1960
19544,Advertising Agent,0.00017887311548,women,1970
58594,Advertising Agent,0.000455974365328,women,1980
